"36143108";"0001";"80";"1";"";"08";"20240428";"01";"";"";"20200127";"4322301";"";"RUA";"FABRICIO (LOT N SRA CONCEICAO)";"38";"LOTE N;QUADRA 27";"BELMONTE";"26320295";"RJ";"2911";"21";"36989560";"";"";"";"";"";"";""
"59139349";"0001";"51";"1";"";"02";"20250128";"00";"";"";"20250128";"5229099";"";"RUA";"CASUARINAS";"189";"";"VILA NOVA MAZZEI";"02314100";"SP";"7107";"11";"29962029";"";"";"";"";"FERNANDOLUIZDESOUZA1981@GMAIL.COM";"";""
"37230559";"0001";"18";"1";"";"04";"20221202";"63";"";"";"20200526";"5229002";"4520001";"RUA";"ONOFRE SILVEIRA";"556";"";"VILA FACHINI";"04334100";"SP";"7107";"11";"49749462";"";"";"";"";"ESCRITORIO@RAECONTABILIDADE.COM.BR";"";""
"30418557";"0001";"08";"1";"";"04";"20240813";"63";"";"";"20180510";"3299099";"2599399,2349499,1629301,1529700,2330399";"RUA";"DOS MANACAS";"500";"";"BELO VALE";"35502506";"MG";"4445";"37";"98377240";"";"";"";"";"carolzinhaclobato@hotmail.com";"";""
"27085792";"0001";"09";"1";"";"08";"20240726";"01";"";"";"20170210";"4723700";"4930204,5320202,5612100,5021101";"RUA";"MARQUES DE PRAIA GRANDE";"59";"CASA 04";"VILA PRUDENTE";"03129110";"SP";"7107";"11";"66995373";"";"";"";"";"reginhodamooca@hotmail.com";"";""
"60182402";"0001";"86";"1";"";"02";"20250401";"00";"";"";"20250401";"9602501";"9602502";"AVENIDA";"ROSARIA";"650";"";"VILA ROSARIA";"08021070";"SP";"7107";"11";"97753617";"";"";"";"";"CAMILACASSEANO04@GMAIL.COM";"";""
"49801650";"0001";"25";"1";"";"02";"20230303";"00";"";"";"20230303";"4772500";"4789099";"AVENIDA";"VASCO DA GAMA";"399";"CASA";"MANGUEIRAS";"35171290";"MG";"4387";"31";"38462167";"";"";"";"";"NERMIMUNIS119@GMAIL.COM";"";""
"17740847";"0001";"05";"1";"LA ROMANA";"08";"20230120";"01";"";"";"20130220";"1094500";"4637105,4729699";"RUA";"C 234";"91";"QUADRA: 535; LOTE: 16; SALA: 02;";"JARDIM AMERICA";"74290045";"GO";"9373";"62";"32291901";"62";"32515777";"62";"84103092";"XCONTABIL@GMAIL.COM";"";""
"17821198";"0001";"77";"1";"";"02";"20130326";"00";"";"";"20130326";"8211300";"7420001,5912002";"RUA";"PEIXOTO GOMIDE";"1790";"APT   211                 BOX   2121";"JARDIM PAULISTA";"01409002";"SP";"7107";"11";"50442048";"";"";"11";"50413730";"eximium@uol.com.br";"";""
"55851836";"0001";"91";"1";"";"08";"20061127";"01";"";"";"19860605";"4713002";"";"RUA";"SAO JOAO";"177";"";"CENTRO";"18550000";"SP";"6239";"";"";"";"";"";"";"";"";""
"04240035";"0001";"59";"1";"";"08";"20070614";"01";"";"";"20010118";"5223100";"";"RUA";"GONCALO FERNANDES";"326";"";"JARDIM BELA VISTA";"09041410";"SP";"7057";"";"";"";"";"";"";"";"";""
"45138818";"0001";"03";"1";"";"04";"20240823";"63";"";"";"20220203";"5611205";"";"RUA";"ALEXANDRINA VIANA COSTA";"1027";"";"CIDADE JARDIM";"39272290";"MG";"5023";"38";"99417739";"";"";"";"";"LUANA.FRANCIELY.ADM@GMAIL.COM";"";""
"33324013";"0003";"37";"2";"";"04";"20241127";"32";"";"";"19701015";"9601701";"9601702";"RUA";"JARDIM BOTANICO";"605B";"";"GAVEA";"22470050";"RJ";"6001";"";"";"";"";"";"";"";"";""
"55505998";"0001";"78";"1";"";"02";"20240612";"00";"";"";"20240612";"1220499";"";"RUA";"GIACOMO FURLANI";"457";"";"CENTRO";"89136000";"SC";"8297";"47";"88859077";"";"";"";"";"TIAGOFRANCISCOSTOLF@HOTMAIL.COM";"";""
"23293424";"0001";"97";"1";"RV PUBLICIDADE";"08";"20151118";"01";"";"";"20150917";"9609202";"";"RUA";"DENTISTA HAMILTON PONTES DE ABREU";"10";"ANDAR 12";"JARDIM TERNURA";"18279410";"SP";"7181";"15";"97648676";"";"";"";"";"rodrigovillaa@gmail.com";"";""
"24145882";"0001";"41";"1";"AMAIS REPRESENTACOES";"02";"20160211";"00";"";"";"20160211";"4616800";"8211300,8219999";"RUA";"MARIA CURUPAITI";"43";"";"VILA ESTER (ZONA NORTE)";"02452000";"SP";"7107";"11";"83012861";"";"";"11";"83012861";"ANGELVORPERIAN@HOTMAIL.COM";"";""
"65427817";"0001";"96";"1";"";"08";"19910122";"09";"";"";"19910122";"4744001";"";"AVENIDA";"HERNANI PIRES DOMINGUES";"1230";"";"RES COSTA DO SOL";"15042102";"SP";"7097";"";"";"";"";"";"";"";"";""
"35280402";"0001";"71";"1";"";"02";"20191023";"00";"";"";"20191023";"7319002";"2229399,8219999";"RUA";"BELMIRA LOUREIRO DE ALMEIDA";"231";"APT 151";"JARDIM PIRATININGA";"18016321";"SP";"7145";"15";"97075245";"";"";"";"";"GILMARA.FARIAS@GMAIL.COM";"";""
"49907469";"0001";"06";"1";"SHARBELE CRISTINI BRASIL DA SILVA - SCP 0199";"02";"20220519";"00";"";"";"20220519";"8650004";"8599604,8599699,8630503,8650002,8650003,8650005,8650006,8690903";"RUA";"ARTUR RIOS - LADO PAR";"00611";"";"SENADOR VASCONCELOS";"23013470";"RJ";"6001";"21";"34008164";"";"";"";"";"CONTRATOS.SOCIETARIO@GMAIL.COM";"";""
"43629317";"0001";"02";"1";"";"02";"20240509";"00";"";"";"20210923";"5612100";"5620104,4723700,4724500";"10A RUA";"RUA EURICO ARANTES";"SN";"QUADRA J6 LOTE 05";"DANIELLA PARK";"75345000";"GO";"1050";"62";"98635871";"";"";"";"";"FRANKLYCEUAZUL@GMAIL.COM";"";""
"21603051";"0001";"88";"1";"IGREJA BATISTA ALIANCA ETERNA COM CRISTO";"02";"20221109";"00";"";"";"20141103";"9491000";"";"PRACA";"DA MATRIZ";"11";"";"CENTRO - JAIBA";"44115970";"BA";"3515";"75";"82637937";"";"";"";"";"";"";""
"06368810";"0001";"81";"1";"";"08";"20220803";"01";"";"";"20040630";"4751201";"";"RUA";"7 DE MAIO";"1026";"";"CENTRO";"18275050";"SP";"7181";"";"";"";"";"";"";"";"";""
"17758048";"0001";"66";"1";"COMERCIAL E DISTRIBUIDORA AIRYS";"02";"20130315";"00";"";"";"20130315";"4712100";"4639701,4649408,4689399,4691500,4723700,4744099";"RUA";"MARIA J PIMENTA";"403";"";"FLORESTA";"65200000";"MA";"0869";"98";"84459720";"";"";"";"";"";"";""
"16388576";"0001";"08";"1";"";"08";"20121231";"01";"";"";"20120710";"9492800";"";"RUA";"CANAA";"SN";"";"NOVA CAAPORA";"58326000";"PB";"1961";"0";"0";"";"";"0";"0";"";"";""
"16409456";"0001";"40";"1";"";"08";"20121231";"01";"";"";"20120710";"9492800";"";"AVENIDA";"PRESIDENTE MEDICE";"728";"";"PARQUE PIAUI";"65631390";"MA";"0937";"0";"0";"";"";"0";"0";"";"";""
"35666627";"0001";"60";"1";"";"08";"20081231";"71";"";"";"19930928";"8711502";"";"RUA";"DOM ADELINO DANTAS";"167";"";"";"56550000";"PE";"2449";"";"";"";"";"";"";"";"";""
"44276156";"0001";"75";"1";"MV BATOCHI";"08";"20221022";"01";"";"";"20211117";"8219999";"";"RUA";"LOURENCO JAMPAULO";"176";"";"JARDIM CHAPADAO";"13070097";"SP";"6291";"19";"32425479";"";"";"";"";"MARCUSBATOCHI@YAHOO.COM.BR";"";""
"57263166";"0001";"18";"1";"";"02";"20240912";"00";"";"";"20240912";"7319002";"7319099";"RUA";"AMAPA";"116";"";"VILA CANERO";"03191160";"SP";"7107";"11";"39322605";"";"";"";"";"ARAUJOISADORA04@GMAIL.COM";"";""
"02962841";"0001";"05";"1";"";"04";"20181123";"63";"";"";"19990129";"4712100";"";"RUA";"CONGOINHAS";"420";"";"UVARANAS";"84025420";"PR";"7777";"";"";"";"";"";"";"";"";""
"21664697";"0001";"75";"1";"AGM MARMORARIA";"04";"20210311";"63";"";"";"20150112";"2391503";"4330405,4744099";"AVENIDA";"DAS AMERICAS";"00000";"LOTE: 13 LTM 25026 ; QUADRA: 0;";"RECREIO DOS BANDEIRANTES";"22790703";"RJ";"6001";"21";"34116451";"";"";"";"";"";"";""
"00846489";"0001";"17";"1";"MARVIN'S";"08";"19960521";"01";"";"";"19950927";"4761001";"";"PRACA";"NICOLA VIVILECHIO";"35";"";"TABOAO DA SERRA";"06763490";"SP";"7157";"";"";"";"";"";"";"";"";""
"59553418";"0001";"79";"1";"";"02";"20250219";"00";"";"";"20250219";"8219999";"5320202,7319002,5229099,9700500,0161003";"10A RUA";"RUA CANOAS";"156";"CASA";"FLOR DE LIS";"78690000";"MT";"9195";"66";"81073804";"";"";"";"";"GABRIELZUFFO@HOTMAIL.COM";"";""
"39644578";"0001";"16";"1";"";"02";"20201103";"00";"";"";"20201103";"1813001";"7319003,7410299";"RUA";"DO PROPOSITO";"00028";"      LOJ A";"GAMBOA";"20220530";"RJ";"6001";"21";"22231402";"";"";"";"";"";"";""
"36985007";"0001";"57";"1";"SERVICOS BOHLMANN";"08";"20230403";"01";"";"";"20200422";"5320202";"4781400,5612100,8291100,5320201";"RUA";"CARLOS GOTUZZO GIACOBONI";"1668";"CASA";"FRAGATA";"96040240";"RS";"8791";"53";"81054095";"";"";"";"";"CHRISTOPHERBOHLMANN2@GMAIL.COM";"";""
"58176029";"0001";"09";"1";"";"02";"20241121";"00";"";"105";"20241121";"4639701";"8211300";"RUA";"SANTO ESTEVÃO";"183";"";"CAMPO PEQUENO";"83404470";"PR";"7513";"41";"30772888";"0000";"00000000";"";"";"DEPARTAMENTOLEGAL1@CENTERCONTABEIS.COM.BR";"";""
"44411844";"0001";"09";"1";"AGL PECAS E ASSISTENCIA EM MAQUINAS AGRICOLAS";"02";"20211129";"00";"";"";"20211129";"3314712";"3314711,4530701,4530702,4530704";"RUA";"TOPAZIO";"SN";"QUADRA13-A                LOTE  06";"JARDIM CALIFORNIA";"73807805";"GO";"9361";"61";"36312718";"";"";"";"";"MS.CONTABEIS@HOTMAIL.COM";"";""
"26017370";"0001";"25";"1";"MARI SAPECA MODA INFANTIL";"08";"20171130";"01";"";"";"20160823";"4789099";"4763601,4781400,4782201";"RUA";"JOSE CANDIDO";"599";"";"PARQUE ALTO DO RIO BONITO";"04823420";"SP";"7107";"11";"85524094";"";"";"";"";"alessandra_gsouza@hotmail.com";"";""
"15682752";"0001";"57";"1";"";"08";"20151104";"01";"";"";"20120611";"7319003";"";"RUA";"VICENTE MACHADO";"103";"";"CENTRO";"84261150";"PR";"7915";"42";"88343950";"";"";"";"";"";"";""
"19166826";"0001";"53";"1";"BAR E MERCEARIA SAO JOAO";"08";"19800414";"02";"";"";"19760105";"8888888";"";"RUA";"SANTO ANTONIO";"436";"";"SAO TOMAZ";"30512260";"MG";"4123";"";"";"";"";"";"";"";"";""
"40410584";"0001";"98";"1";"";"02";"20210115";"00";"";"";"20210115";"4781400";"";"TRAVESSA";"LAGO IGAPO";"31";"";"PALMITAL";"83413386";"PR";"7513";"41";"35626757";"";"";"";"";"SCCFILHO@GMAIL.COM";"";""
"39101283";"0001";"01";"1";"";"08";"20210228";"01";"";"";"20200926";"9492800";"";"SITIO";"JACARE";"S N";"";"ZONA RURAL";"58338000";"PB";"2131";"0";"0";"";"";"0";"0";"gabrielpnaic12@hotmail.com";"";""
"11870645";"0001";"00";"1";"";"08";"20180201";"67";"";"";"20100428";"4763603";"";"RUA";"DOUTOR JOAQUIM BENTO";"531";"LOJA B";"MESSEJANA";"60840200";"CE";"1389";"85";"87008075";"";"";"";"";"";"";""
"04993809";"0001";"12";"1";"ASSOCIOCAO DO CANTO DOS BOIS";"04";"20190129";"63";"";"";"20010622";"9430800";"9493600,9499500";"";"LOC. CANTO DOS BOIS";"S/N";"";"ZONA RURAL";"65805000";"MA";"0779";"99";"5311080";"";"";"";"";"";"";""
"20862143";"0001";"10";"1";"";"02";"20140819";"00";"";"";"20140819";"3321000";"";"RUA";"PERNAMBUCO";"193";"";"NOSSA SENHORA DE LOURDES";"85660000";"PR";"7541";"46";"88138970";"";"";"";"";"escritorioaguiar@superig.com.br";"";""
"03240664";"0001";"16";"1";"MAP COMERCIAL";"08";"20150825";"01";"";"";"19990623";"4645101";"4664800,4669999";"AVENIDA";"NOVA YORK";"23";"LOTE; QUADRA: 01; CONJ: CENTRAL PARK;";"ARACAGY";"65110000";"MA";"0889";"98";"32480451";"";"";"";"";"MAPODONTOMED@HOTMAIL.COM";"";""
"60019937";"0001";"30";"1";"";"02";"20250321";"00";"";"";"20250321";"4930202";"";"RUA";"RUA 8 CHACARA 330";"01A";"SETOR HABITACIONAL VICENTE PIRES";"VILA SAO JOSE (VICENTE PIRES)";"72003400";"DF";"9701";"61";"91157493";"";"";"";"";"ROSI-MSP@HOTMAIL.COM";"";""
"57900083";"0001";"92";"1";"CYMATIC ADMINISTRADORA DE BENS E EMPREENDIMENTOS S/A";"02";"20241030";"00";"";"";"20241030";"6462000";"6810201,6810202,6822600,7020400,8211300";"RUA";"CARLOS MAGALHAES";"879";"";"JARDIM BELA VISTA";"18547216";"SP";"6913";"11";"48017996";"";"";"";"";"CONTABILIDADE@L-TAX.COM";"";""
"55035639";"0001";"02";"1";"";"02";"20240507";"00";"";"";"20240507";"9511800";"6201501";"RUA";"CAMPOS SALES";"1545";"APT   176 T 1";"CENTRO";"06401000";"SP";"6213";"11";"64549165";"";"";"";"";"EDANDRE.K@GMAIL.COM";"";""
"15551401";"0001";"07";"1";"COMERCIAL GARCIA";"08";"20040520";"01";"";"";"19830314";"4712100";"";"AVENIDA";"ALEXANDRE B GARCIA";"803";"";"CENTRO";"79580000";"MS";"9087";"";"";"";"";"";"";"";"";""
"20527931";"0001";"50";"1";"ELENICE DUTRA RODRIGUES";"08";"20150803";"01";"";"";"20140630";"7319003";"";"RUA";"MANOEL LUIS DE SOUZA NETO";"822b";"CASA";"JARDIM NEW YORK";"13101011";"SP";"6291";"19";"32826694";"";"";"";"";"ecinelly@hotmail.com";"";""
"90347642";"0001";"54";"1";"";"08";"20081231";"71";"";"";"19850723";"4711301";"";"AVENIDA";"IMPERATRIZ LEOPOLDINA";"2770";"";"FEITORIA VELHA";"93042030";"RS";"8877";"";"";"";"";"";"";"";"";""
"55889189";"0001";"07";"1";"";"02";"20240711";"00";"";"";"20240711";"4789002";"4789099";"ESTRADA";"GERAL PLANALTO AREADO";"00";"";"AREADO";"89188000";"SC";"8005";"47";"91197243";"";"";"";"";"TUCA.ROSIRES@HOTMAIL.COM";"";""
"54793508";"0001";"13";"1";"";"02";"20240418";"00";"";"";"20240418";"9602501";"4729699,4712100,4721102,4772500,8592999,9602502";"RUA";"RIO BRANCO";"82";"";"JARDIM DOS MIGRANTES";"76900678";"RO";"0005";"69";"92125061";"";"";"";"";"FISCAL.CADASTRO@GMAIL.COM";"";""
"40715601";"0001";"03";"1";"MAIARA HAIR ESTETICA E BELEZA";"08";"20220614";"01";"";"";"20210204";"9602501";"4772500,4781400,4783101,9602502";"RUA";"JOAQUIM MURTINHO";"1450";"";"CENTRO";"78175000";"MT";"9129";"65";"96400367";"";"";"";"";"MAIARAFAG20@GMAIL.COM";"";""
"60994563";"0001";"74";"1";"VOLUPIA";"08";"20051122";"01";"";"";"19890712";"4774100";"";"RUA";"NOSSA SENHORA DA PENHA";"19";"";"PENHA";"03632060";"SP";"7107";"";"";"";"";"";"";"";"";""
"58235843";"0001";"57";"1";"";"02";"20241126";"00";"";"";"20241126";"4930201";"";"AVENIDA";"QUEIRA DEUS";"460";"";"PORTAO";"42713480";"BA";"3685";"71";"85388861";"";"";"";"";"93FELIPE.BARBOSA@GMAIL.COM";"";""
"09734237";"0002";"51";"2";"DROGARIA SAO LUCAS";"08";"20040602";"01";"";"";"19870114";"4771701";"";"AVENIDA";"JOSE MAGALHAES FRANCA";"153";"";"CENTRO";"56512600";"PE";"2323";"";"";"";"";"";"";"";"";""
"48144509";"0001";"34";"1";"";"04";"20240821";"63";"";"";"20220930";"9511800";"";"RUA";"A (VL ESPERANCA)";"128B";"";"CENTRO";"67030070";"PA";"0415";"91";"32281893";"";"";"";"";"WALACE.MELO@GMAIL.COM";"";""
"62209798";"0001";"33";"1";"";"02";"20250813";"00";"";"";"20250813";"9602501";"";"RUA";"PRUDENTE DE MORAES";"87";"CASA";"CENTRO";"45985194";"BA";"3993";"73";"32631372";"";"";"";"";"JHESSICA.J.GOMES@GMAIL.COM";"";""
"21274927";"0001";"90";"1";"";"02";"20141023";"00";"";"";"20141023";"8599604";"8599605";"RUA";"VISCONDE DE PIRAJA";"379";"APT 701";"IPANEMA";"22410003";"RJ";"6001";"00";"00000000";"";"";"";"";"";"";""
"88342050";"0002";"89";"2";"MISTURA DA TERRA";"08";"20190514";"01";"";"";"20011109";"4771702";"4771701,4771703,4771704,4772500";"AVENIDA";"SETE DE SETEMBRO";"1117";"";"CENTRO";"96400006";"RS";"8531";"";"";"";"";"";"";"";"";""
"28257934";"0001";"22";"1";"";"08";"20200731";"37";"";"";"20170713";"0210101";"0121101";"ESTRADA";"PEDREIRA BOA VISTA";"SN";"";"CASCALHO";"13920000";"SP";"6843";"19";"99700235";"";"";"";"";"RECICLAGEM.CASTELO@GMAIL.COM";"";""
"89226740";"0001";"54";"1";"ARTESANATO TIA JUANA";"08";"19770826";"09";"";"";"19770826";"4782201";"";"RUA";"QUINZE DE NOVEMBRO";"212";"SALA DOIS";"CENTRO";"95560000";"RS";"8933";"";"";"";"";"";"";"";"";""
"48027282";"0001";"47";"1";"CINTRA MINERACAO";"02";"20220919";"00";"";"";"20220919";"0724301";"0990402";"SITIO";"MALHADA DO BOI";"126";"";"SITIO";"56140000";"PE";"2579";"87";"21631704";"";"";"";"";"DF.CONTAC@HOTMAIL.COM";"";""
"08202628";"0001";"81";"1";"";"08";"20090903";"54";"";"";"20060113";"7319099";"7319001,7319002,7319003,7319004";"RUA";"RUBEN RANGEL";"09";"FUNDOS";"OTTON MARINS";"29301802";"ES";"5623";"28";"35221778";"28";"35221778";"28";"35221778";"CCONT25@HOTMAIL.COM";"";""
"55782795";"0001";"29";"1";"";"02";"20240703";"00";"";"";"20240703";"4729699";"5612100";"RUA";"TIBURCIO DE SOUSA";"2496";"LOJA";"ITAIM PAULISTA";"08140000";"SP";"7107";"11";"30377948";"";"";"";"";"PH4462668@GMAIL.COM";"";""
"10087274";"0001";"13";"1";"";"08";"20081231";"01";"";"";"20080709";"9492800";"";"RUA";"RUA TRENTO";"36";"CASA";"SÃO CRITÓVÃO";"89196000";"SC";"8301";"0";"0";"";"";"0";"0";"abbonin@dimapel.com.br";"";""
"03992553";"0001";"66";"1";"";"08";"20150209";"73";"";"";"20000814";"4789099";"";"RUA";"VOLUNTARIO DA PATRIA,";"323";"LOJA 47/49";"CENTRO";"90030003";"RS";"8801";"";"";"";"";"";"";"";"";""
"30366104";"0001";"85";"1";"BENTTON SUNGLASS";"02";"20180504";"00";"";"";"20180504";"4781400";"";"RUA";"IDALMIRO CARNEIRO DE OLIVEIRA";"160";"CASA";"CENTRO";"87910000";"PR";"7849";"44";"91163666";"";"";"";"";"bruno_ercole@hotmail.com";"";""
"27299161";"0001";"84";"1";"MIRINDA ENTREGAS";"08";"20180425";"01";"";"";"20170314";"5320202";"";"RUA";"MANUEL HERNANDES LOPES (VL DAISY)";"300";"";"ANCHIETA";"09732480";"SP";"7075";"11";"43171012";"";"";"";"";"renatamilare@gmail.com";"";""
"33409148";"0001";"33";"1";"SAMURAI MANUTENCAO";"08";"20190423";"01";"";"";"20190421";"4321500";"";"AVENIDA";"MONSENHOR AGNELO";"75";"CONJ Fundos";"VILA PROGRESSO (ZONA LESTE)";"08240670";"SP";"7107";"11";"47268974";"";"";"";"";"atento450@gmail.com";"";""
"15667725";"0001";"05";"1";"";"08";"20130612";"01";"";"";"20120606";"7319003";"";"QUADRA";"SQN 111 BLOCO D";"202";"APT 202";"ASA NORTE";"70754040";"DF";"9701";"61";"91231802";"";"";"";"";"";"";""
"61310359";"0001";"50";"1";"";"02";"20250614";"00";"";"";"20250614";"2542000";"";"ESTRADA";"COVA DA GIA";"900";"";"PITANGUINHA";"43711040";"BA";"3913";"71";"92185505";"";"";"";"";"TATHIANNEPEREIRA@HOTMAIL.COM";"";""
"26438437";"0001";"03";"1";"NOROESTE EMPREENDIMENTOS";"02";"20161027";"00";"";"";"20161027";"4744099";"4213800,4330402,4330404,4391600,4399101,4399105,4742300,4744002";"RODOVIA";"DARIO SALVADOR";"SN";"";"CORREGO MOACIR";"29720000";"ES";"1114";"27";"37441186";"";"";"";"";"";"";""
"11382414";"0001";"49";"1";"";"08";"20250807";"01";"";"";"20091209";"8599699";"";"RUA";"EQUADOR";"236";"";"JARDIM PAULISTA";"19023570";"SP";"6929";"18";"32234701";"";"";"48";"33693680";"PROCESSOS@ATSOLUCOES.COM.BR";"";""
"47218217";"0003";"06";"2";"TRIVIAL FILIAL NE PATIO MORADA DO SOL";"02";"20230427";"00";"";"";"20230427";"5620101";"4721102,4721104,5620102,5620104";"AVENIDA";"VIA LACTEA";"825";"";"ALEIXO";"69060085";"AM";"0255";"92";"93535427";"";"";"";"";"OSMAR.TRIVIAL@HOTMAIL.COM";"";""
"00634482";"0001";"31";"1";"FONE PIZZA";"08";"19950606";"09";"";"";"19950606";"1094500";"";"RUA";"JOSE DA SILVA LUCENA";"583";"SALA 1";"IMBIRIBEIRA";"51160350";"PE";"2531";"";"";"";"";"";"";"";"";""
"33654093";"0001";"27";"1";"RAMOS ALIMENTOS NATURAL";"08";"20211207";"01";"";"";"20190517";"4729699";"";"RUA";"14";"SN";"QUADRA 14;LOTE 15";"SOLAR PARK";"75400000";"GO";"9395";"62";"96152935";"";"";"";"";"";"";""
"52476703";"0001";"94";"1";"";"02";"20231009";"00";"";"";"20231009";"8592999";"8599699,5912099,9001902,8230001,8592903,7420001,8230002";"TRAVESSA";"DARIO AMORIM";"25";"";"CENTRO";"45122092";"BA";"3357";"77";"99751578";"";"";"";"";"JESSICA.OLIVERGO@HOTMAIL.COM";"";""
"03151200";"0068";"40";"2";"AR CONTADORES - MONTE AZUL PAULISTA";"08";"20190913";"01";"";"";"20190311";"8219999";"";"RUA";"MARECHAL DEODORO DA FONSECA";"171";"";"CENTRO";"14730000";"SP";"6731";"51";"30257621";"";"";"";"";"ITS@ARACERTCON.COM.BR";"";""
"02734971";"0001";"90";"1";"TRANSPORTES HELIO";"02";"20051103";"00";"";"";"19980707";"4930202";"";"";"LINHA BEATO ROQUE";"S/N";"";"ZONA RURAL";"89897000";"SC";"5753";"";"";"";"";"";"";"";"";""
"41378352";"0001";"62";"1";"";"02";"20210328";"00";"";"";"20210328";"4321500";"2542000,2599399,4759801,3299099";"AVENIDA";"CLAUDIO BESSERMAN VIANNA";"12";"";"BARRA OLIMPICA";"22775036";"RJ";"6001";"21";"88118890";"";"";"";"";"CONTATO.SERVPROTEC@GMAIL.COM";"";""
"38499664";"0001";"10";"1";"BEN STORE";"08";"20210108";"01";"";"";"20200917";"4781400";"4782201,4783102";"RUA";"DAS FLORES";"SN";"";"NOVO TEMPO";"78042320";"MT";"9067";"65";"98281646";"";"";"";"";"LEMESDIEGO25@GMAIL.COM";"";""
"06191246";"0001";"74";"1";"LANCHONETE HUIDA";"08";"20050411";"01";"";"";"20040128";"5611203";"";"PRACA";"MONS. ARISTIDES DA SILVEIRA LEITE";"146";"";"CENTRO";"14700119";"SP";"6221";"";"";"";"";"";"";"";"";""
"44942047";"0001";"40";"1";"DELTA GALPOES";"02";"20220120";"00";"";"";"20220120";"6822600";"6821801";"RUA";"MARIA JOSE BIANCHI DE AZEVEDO";"161";"";"PARQUE SANTA ROSA";"08664112";"SP";"7151";"11";"27646752";"";"";"";"";"CLAUDIO.COSTA30@YAHOO.COM.BR";"";""
"43297442";"0001";"54";"1";"MARIA VARIEDADES";"08";"20221027";"01";"";"";"20210826";"7319002";"4781400";"TRAVESSA";"PRINCIPAL";"SN";"";"RIO VERDE 1";"47440000";"BA";"3281";"74";"99753508";"";"";"";"";"MARIAAMELIACARVALHO952@GMAIL.COM";"";""
"12047166";"0001";"42";"1";"MARCENARIA DO CLAUDIO";"02";"20250109";"00";"";"";"20100607";"3101200";"";"AVENIDA";"GETULIO VARGAS";"S/ NUM";"QUADRA29                  LOTE  5";"SETOR AEROPORTO";"75641112";"GO";"9539";"64";"92310099";"64";"92822319";"64";"92310099";"CLAUDIOEJEANNY@HOTMAIL.COM";"";""
"52986717";"0001";"58";"1";"";"08";"20231123";"01";"";"";"20231123";"4723700";"";"RUA";"PEDRO BORGES GONCALVES";"7";"";"JOSE MENINO";"11065300";"SP";"7071";"13";"96689027";"";"";"";"";"GUGA102074@GMAIL.COM";"";""
"41164284";"0001";"39";"1";"";"08";"20210517";"01";"";"";"20210310";"5611204";"";"AVENIDA";"MARIA FERNANDES DE BARROS";"154";"";"VILA REIS";"36770238";"MG";"4305";"32";"34212555";"";"";"";"";"ATUAL.CONTABILIDADE@YAHOO.COM.BR";"";""
"22434438";"0001";"10";"1";"AUTO PECAS JOAO BOSCO";"02";"20150513";"00";"";"";"20150513";"4541206";"4713002,4732600,4763603";"RUA";"05";"04";"QUADRA 05";"NOVA FLORES";"73890970";"GO";"9359";"62";"99071731";"";"";"";"";"";"";""
"58104418";"0001";"29";"1";"";"02";"20241114";"00";"";"";"20241114";"0121101";"";"RODOVIA";"ALTINOPOLIS A CAJURU A DIREITA";"S/N";"";"ZONA RURAL";"14359899";"SP";"6119";"16";"99933614";"";"";"";"";"KIKOPAVAN3@GMAIL.COM";"";""
"19270364";"0001";"10";"1";"PPS MOVEIS";"02";"20240221";"00";"";"";"20131118";"3329501";"3101200,4330402,4744001,4744002,4754701,9529105,9529199";"RUA";"BENEDITO DE OLIVEIRA FURTADO";"201";"";"PESTANA";"06180010";"SP";"6789";"11";"95359497";"";"";"11";"37148000";"ANDERSON.ARRUDA2013@BOL.COM.BR";"";""
"61164046";"0001";"30";"1";"";"02";"20250604";"00";"";"";"20250604";"5320202";"";"RUA";"ANTONIO GOMES DA SILVA";"152";"";"HORTO FLORESTAL";"02378160";"SP";"7107";"11";"26196863";"";"";"";"";"ALANDELUCAFN4@GMAIL.COM";"";""
"52906608";"0001";"83";"1";"";"02";"20231116";"00";"";"";"20231116";"6311900";"6204000";"RUA";"CEDRO";"98N";"";"CH DE RECREIO NOVO HORIZONTE";"78320000";"MT";"9831";"66";"92604739";"";"";"";"";"TJSINVEST70@GMAIL.COM";"";""
"02812117";"0001";"03";"1";"";"08";"20000303";"02";"";"";"19981026";"6470101";"";"AVENIDA";"PRESIDENTE WILSON";"231";"9 E 10 ANDAR - PTE";"CENTRO";"20030021";"RJ";"6001";"0021";"2171300";"";"";"";"";"";"";""
"62509976";"0001";"41";"1";"";"02";"20250901";"00";"";"";"20250901";"4781400";"";"BECO";"SAO JORGE";"99";"";"VERA CRUZ";"30285169";"MG";"4123";"31";"83462063";"";"";"";"";"LS7464534@GMAIL.COM";"";""
"60157700";"0001";"16";"1";"";"08";"20250621";"01";"";"";"20250330";"1340501";"";"10A RUA";"RESIDENCIA";"938";"";"CENTRO";"68980000";"AP";"0609";"96";"99036370";"";"";"";"";"RENANPORTELAPONTES999@GMAIL.COM";"";""
"58997235";"0001";"80";"1";"";"02";"20250121";"00";"";"";"20250121";"4712100";"4789004";"NUCLEO RURAL";"POV LAGOA COMPRIDA";"SN";"";"ZONA RURAL";"65950000";"MA";"0731";"65";"98075631";"";"";"";"";"DINO_JHONN@HOTMAIL.COM";"";""
