"56301525";"56.301.525 SAMUEL DE ASSIS BRITO ARAUJO";"2135";"50";"5000,00";"01";""
"56312969";"ELEICAO 2024 EXPEDITO SEBASTIAO DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56316654";"ELEICAO 2024 ELOISIA DELGADO SOUZA VEREADOR";"4090";"51";"0,00";"05";""
"56331209";"ELEICAO 2024 ISMAR AFONSO DE OLIVEIRA VEREADOR";"4090";"51";"0,00";"05";""
"56336676";"ELEICAO 2024 ERNANDO RODRIGUES DE SOUZA VEREADOR";"4090";"51";"0,00";"05";""
"56348600";"LPC LANGUAGE CULTURE PROFESSON TRAINING SYSTEM SC LT";"2062";"49";"0,00";"05";""
"56379283";"56.379.283 ROSENILDE DE FATIMA SARAIVA CORREA";"2135";"50";"5000,00";"01";""
"56381201";"ELEICAO 2024 KLEBER FAUSTINO PARREIRA VEREADOR";"4090";"51";"0,00";"05";""
"56382886";"ELEICAO 2024 EDILEUZA RODRIGUES DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56389853";"SOL MAIOR ENERGIA VERDE BRASIL LTDA";"2062";"49";"40000,00";"01";""
"56389962";"ALEXANDRE ROSA DOS SANTOS LTDA";"2062";"49";"400,00";"01";""
"56393878";"56.393.878 RICARDO HENRIQUE DE CARVALHO";"2135";"50";"5000,00";"01";""
"56395516";"ELEICAO 2024 DOMINGOS NETO DANTAS SALGADO VEREADOR";"4090";"51";"0,00";"05";""
"56396234";"ELEICAO 2024 SANDRA SILVA SANTOS VEREADOR";"4090";"51";"0,00";"05";""
"56407892";"ELEICAO 2024 GENOVEVA APARECIDA TOMADON LOPES VEREADOR";"4090";"51";"0,00";"05";""
"56412844";"ADALGIZO TAVARES MIRANDA";"2135";"50";"0,00";"05";""
"56426000";"LIP'BLOCO ARTEFATOS DE CIMENTO LTDA";"2062";"49";"0,00";"05";""
"56426596";"CPS INFORMATICA LTDA";"2062";"49";"0,00";"05";""
"56435063";"56.435.063 ADONIAS BARIANE";"2135";"50";"1412,00";"01";""
"56441080";"EDIFICIO RESIDENCIAL MASCARENHAS";"3085";"19";"0,00";"05";""
"56444979";"NEWTON LIBERTO";"2135";"50";"0,00";"05";""
"56479124";"EMILIA BARBOSA ANDREOLLI & CIA";"2070";"49";"0,00";"05";""
"56519991";"ELEICAO 2024 JOSE GOMES DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56541263";"ELEICAO 2024 JOSE VALENTIM FODRA PREFEITO";"4090";"51";"0,00";"05";""
"56595900";"ELEICAO 2024 RUTH DO NASCIMENTO SOUZA VEREADOR";"4090";"51";"0,00";"05";""
"56599278";"ELEICAO 2024 JOSE PEREIRA DOS SANTOS VEREADOR";"4090";"51";"0,00";"05";""
"56610631";"ELEICAO 2024 VALDECIR ANTONIO LUIZ DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56620420";"NELO ANTONIO MORELI";"2135";"50";"0,00";"05";""
"56630649";"ELEICAO 2024 LUIZ FERNANDES DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56648365";"ELEICAO 2024 CARLOS OLIVEIRA DE ALMEIDA VEREADOR";"4090";"51";"0,00";"05";""
"56659700";"56.659.700 MARCUS VINICIUS MACEDO PASSOS";"2135";"50";"1000,00";"01";""
"56674265";"ELEICAO 2024 EDIMILSON CANARIO COUTINHO VEREADOR";"4090";"51";"0,00";"05";""
"56674626";"ELEICAO 2024 ELIZANDRA PARENTE DE PAULA VEREADOR";"4090";"51";"0,00";"05";""
"56674918";"ELEICAO 2024 RICARDO DE JESUS NASCIMENTO VEREADOR";"4090";"51";"0,00";"05";""
"56684279";"ACPA TECH INFORMATICA LTDA";"2062";"49";"2000,00";"01";""
"56707286";"56.707.286 IVO BERNARDES DE FREITAS JUNIOR";"2135";"50";"100,00";"01";""
"56709594";"ELEICAO 2024 JULIO CESAR COSTA VEREADOR";"4090";"51";"0,00";"05";""
"56721650";"ELEICAO 2024 MICHELINE BARCELOS VEREADOR";"4090";"51";"0,00";"05";""
"56724756";"ELEICAO 2024 NEUZA MARIA DA SILVA VEREADOR";"4090";"51";"0,00";"05";""
"56771985";"ELEICAO 2024 JANE CRISTINA SANTANA VEREADOR";"4090";"51";"0,00";"05";""
"56774958";"ELEICAO 2024 ALYSSONN ANTONIO KARRER DE MELO MONTEIRO VEREADOR";"4090";"51";"0,00";"05";""
"56779830";"56.779.830 ELIAS DE JESUS BORGES";"2135";"50";"1000,00";"01";""
"56779898";"56.779.898 NATALIA BRITO DE AQUINO";"2135";"50";"1000,00";"01";""
"56782235";"56.782.235 ADRIEL PERBELIN DE SOUZA";"2135";"50";"2000,00";"01";""
"56782515";"ELEICAO 2024 KEILA TELES DE OLIVEIRA VEREADOR";"4090";"51";"0,00";"05";""
"56783243";"ELEICAO 2024 VANIMAR APARECIDA OLIVEIRA QUEIROZ VEREADOR";"4090";"51";"0,00";"05";""
"56792866";"ELEICAO 2024 EDSON DA SILVA FALCAO VEREADOR";"4090";"51";"0,00";"05";""
"56815369";"ELEICAO 2024 ELIZABETH ALMEIDA DE OLIVEIRA VEREADOR";"4090";"51";"0,00";"05";""
"56815981";"ELEICAO 2024 ANDRE MARQUES LEONELO VEREADOR";"4090";"51";"0,00";"05";""
"56818305";"REY SERVICOS AUTOMOTIVOS E PECAS LTDA";"2240";"49";"0,00";"01";""
"56819644";"ELEICAO 2024 TANIA MARA MACHIAVELLI VEREADOR";"4090";"51";"0,00";"05";""
"56825766";"ELEICAO 2024 FERNANDO HENRIQUE DE ALMEIDA VEREADOR";"4090";"51";"0,00";"05";""
"56837051";"ELEICAO 2024 NENIRA MARTILIANO DOS SANTOS VEREADOR";"4090";"51";"0,00";"05";""
"56839452";"ELEICAO 2024 NAZARENO FURTADO AMIN VEREADOR";"4090";"51";"0,00";"05";""
"56874543";"56.874.543 ANDRE LUIZ ROCHA";"2135";"50";"1,00";"01";""
"56885457";"56.885.457 JOSE NILTON DE MELO MENDES";"2135";"50";"5000,00";"01";""
"56887113";"56.887.113 NICOLAS ZUQUI GINELLI BARROS";"2135";"50";"1000,00";"01";""
"56890210";"56.890.210 VICTOR DE BARRIOS OLIVEIRA";"2135";"50";"1,00";"01";""
"56900232";"ATR & FONSECA EMPREENDIMENTOS IMOBILIARIOS SPE LTDA";"2062";"05";"645670,00";"05";""
"56927772";"ATELIE DA JACK LTDA";"2062";"49";"10000,00";"01";""
"56935952";"MARKETING DIGITAL LEADS BRASIL LTDA";"2062";"49";"10000,00";"01";""
"56954965";"M DIAS MERCADO LTDA";"2062";"49";"200000,00";"01";""
"56974319";"56.974.319 MISAEL WILLY DA SILVA KUHN";"2135";"50";"1000,00";"01";""
"56979206";"AERO AGRICOLA MONTAN SC LTDA";"2240";"28";"0,00";"05";""
"56984871";"RJM CONSULTORIA E SOLUCOES LTDA";"2062";"49";"20000,00";"01";""
"56985371";"56.985.371 MARIA JULIANA CORREIA";"2135";"50";"240,00";"01";""
"56996948";"56.996.948 IRANILSON DA CUNHA RODRIGUES";"2135";"50";"5000,00";"01";""
"57003962";"57.003.962 VALDIVINA DE OLIVEIRA CRUZ";"2135";"50";"5000,00";"01";""
"57032717";"57.032.717 AGATHA ROSA SCHERER RIBEIRO ENGLER";"2135";"50";"2000,00";"01";""
"57044251";"CLINICA PSICOVIDA LTDA";"2062";"49";"10000,00";"01";""
"57052659";"57.052.659 CAMILA DOMINGUES DA SILVA";"2135";"50";"2000,00";"01";""
"57054137";"SUN TOWER APART HOTEL LTDA";"2062";"49";"50000,00";"03";""
"57061990";"57.061.990 ANDREY SERGIO SMITH GARCIA";"2135";"50";"1000,00";"01";""
"57071518";"57.071.518 GABRIEL OLIVEIRA PEREIRA";"2135";"50";"1,00";"01";""
"57083862";"57.083.862 HELENA MARLI APPIO";"2135";"50";"10000,00";"01";""
"57086666";"E & D INDUSTRIA E COMERCIO DE PRODUTOS ALIMENTICIOS LTDA";"2062";"49";"50000,00";"01";""
"57128326";"57.128.326 BRUNA FIGURA NUNES";"2135";"50";"5500,00";"01";""
"57138878";"57.138.878 WAGNER PEREIRA VIEIRA";"2135";"50";"50000,00";"01";""
"57148354";"ZATAK COMERCIO DE PLASTICOS  LTDA";"2062";"49";"50000,00";"03";""
"57151486";"57.151.486 TATIANE MARCELY RAMOS DE ALCANTARA MAXIMIANO";"2135";"50";"10000,00";"01";""
"57153675";"ELEICAO 2024 ARTHUR GUILHERME DE OLIVEIRA OTTE VEREADOR";"4090";"51";"0,00";"05";""
"57159222";"57.159.222 ADEMAR LUIZ FABRES";"2135";"50";"5000,00";"01";""
"57163061";"57.163.061 MAGNO OLIVEIRA SOUZA";"2135";"50";"5000,00";"01";""
"57164598";"57.164.598 GRAZIELEN MORALES DA SILVA";"2135";"50";"1,00";"01";""
"57171955";"ARENA RIOS LTDA";"2062";"49";"50000,00";"01";""
"57194474";"SERGIO MARIA";"2135";"50";"0,00";"05";""
"57231397";"57.231.397 MARIA JOSE ARAUJO BRUM";"2135";"50";"20000,00";"01";""
"57243660";"57.243.660 TIAGO DA SILVEIRA KUMBERG";"2135";"50";"10000,00";"01";""
"57265798";"57.265.798 KALLEB LOPES MENEZES";"2135";"50";"1000,00";"01";""
"57275271";"57.275.271 WALLYSSON ERLAN DE SANTANA";"2135";"50";"1040,00";"01";""
"57287576";"57.287.576 MARIA IZABEL CONTADOR GALLINA";"2135";"50";"5000,00";"01";""
"57295062";"57.295.062 ALANA VASCONCELOS STOLZE DA CONCEICAO";"2135";"50";"1000,00";"01";""
"57311029";"COROA COMERCIO E DISTRIBUICAO DE FILTROS LTDA";"2062";"49";"0,00";"01";""
"57314172";"57.314.172 MARCO ANTONIO FONTES MARTINS";"2135";"50";"100,00";"01";""
"57328335";"57.328.335 THAYSA LEYDNEIA MARTINS BRITO VALADARES";"2135";"50";"1000,00";"01";""
"57331620";"57.331.620 RICARDO DOS SANTOS ALMEIDA";"2135";"50";"1000,00";"01";""
"57341567";"57.341.567 ROGERIO JOSE DA SILVA";"2135";"50";"10000,00";"01";""
"57348076";"57.348.076 LUAN BONIFACIO ARAUJO DA SILVA";"2135";"50";"25000,00";"01";""
"57354425";"IFC ESCRITORIO DE CONSULTORIA E ASSESSORIA S/C LTDA";"2240";"49";"0,00";"01";""
"57380905";"57.380.905 MARCO AURELIO CORSINI MAGRO";"2135";"50";"5000,00";"01";""
"57405937";"57.405.937 HELIO MARCOS DE MORAIS";"2135";"50";"3000,00";"01";""
"57421150";"57.421.150 ESTEFANIA DE FATIMA PEREIRA DE ARAUJO";"2135";"50";"20000,00";"01";""
"57431339";"57.431.339 SALVIANO VIANA DOS SANTOS";"2135";"50";"27000,00";"01";""
"57431450";"O. DIAS DA SILVA LTDA";"2062";"49";"40000,00";"01";""
"57438495";"TREBBIANO RESIDENCIAL";"3085";"19";"0,00";"05";""
"57440988";"57.440.988 MARIA RAQUEL DE MEDEIROS MACEDO";"2135";"50";"5000,00";"01";""
"57451077";"57.451.077 RAQUEL SILVA LUCAS DOS REIS";"2135";"50";"30000,00";"01";""
"57474797";"57.474.797 MARIA EDUARDA MONTEIRO RABELLO";"2135";"50";"2000,00";"01";""
"57488540";"MFSP SERVICOS DE PSICOPEDAGOGIA LTDA";"2062";"49";"10000,00";"01";""
"57504318";"ANTONIO VANTINI";"2135";"50";"0,00";"05";""
"57509302";"57.509.302 OVIDIO REPOLHO FERREIRA";"2135";"50";"20000,00";"01";""
"57521128";"57.521.128 HELLEN MARIANE SENA DA LUZ";"2135";"50";"10000,00";"01";""
"57536970";"57.536.970 EYSHILA MOULAZ BATISTA DE SOUZA";"2135";"50";"750,00";"01";""
"57542165";"57.542.165 CRISTIANO BELEM DO NASCIMENTO";"2135";"50";"2000,00";"01";""
"57560604";"GABRIEL SILVA DOS REIS FILMES E PRODUCOES";"2135";"50";"3000,00";"01";""
"57567104";"57.567.104 FABIANO MARTINEZ MARINHO";"2135";"50";"10000,00";"01";""
"57592594";"PENTAVIDEO LOCADORA E COMERCIO LTDA";"2062";"49";"0,00";"05";""
"57626202";"SERGIO LUIS PICCIN COSTA";"2135";"50";"0,00";"01";""
"57635184";"57.635.184 ROSA MEIRE BOGADO MENDES";"2135";"50";"5000,00";"01";""
"57714938";"57.714.938 MARIA RAIMUNDA DOS SANTOS";"2135";"50";"10000,00";"01";""
"57731366";"CHOPEBOL CLUBE";"3999";"16";"0,00";"05";""
"57742842";"BIANCA ALVES TEIXEIRA CONSULTORIA E TREINAMENTO";"2135";"50";"1000,00";"01";""
"57753250";"57.753.250 ELKE CRISTHIANE FERREIRA DA SILVA";"2135";"50";"5000,00";"01";""
"57777188";"57.777.188 JHONATA PORTUGAL OLIVEIRA";"2135";"50";"10,00";"01";""
"57786900";"WASHLAV LAVANDERIA TEC LTDA";"2062";"49";"300000,00";"03";""
"57810431";"WASH ASSESSORIA LTDA";"2062";"49";"5000,00";"01";""
"57815224";"57.815.224 IONE APARECIDA DOS SANTOS";"2135";"50";"10000,00";"01";""
"57823801";"57.823.801 MATHEUS DA SILVA MAYER";"2135";"50";"5000,00";"01";""
"57827653";"57.827.653 ALISSON VITORINO DOS SANTOS";"2135";"50";"1000,00";"01";""
"57851231";"57.851.231 VALDIR NOGUEIRA CUSTODIO";"2135";"50";"1000,00";"01";""
"57858837";"SANTOS C G FUSCALDI SERVICOS VETERINARIOS LTDA";"2062";"49";"80000,00";"03";""
"57858866";"57.858.866 PEDRO HENRIQUE DE OLIVEIRA";"2135";"50";"2000,00";"01";""
"57859527";"57.859.527 LILIANE SILVA DE ALMEIDA";"2135";"50";"10000,00";"01";""
"57870559";"57.870.559 HELOIZA DA SILVA GONCALVES";"2135";"50";"5000,00";"01";""
"57879970";"57.879.970 DYANNA GOMES DINIZ TEIXEIRA DE MENEZES";"2135";"50";"10000,00";"01";""
"57892111";"57.892.111 REBECA SILVA SANTOS CAMPELO";"2135";"50";"6500,00";"01";""
"57893408";"57.893.408 GISELE NUNES DE ALMEIDA";"2135";"50";"2000,00";"01";""
"57922888";"57.922.888 FABRICIO RODRIGUES DE SOUZA";"2135";"50";"50000,00";"01";""
"57936229";"57.936.229 LUCAS VIEIRA E SILVA";"2135";"50";"1000,00";"01";""
"57945692";"57.945.692 JULIANE GISELE DA SILVA";"2135";"50";"1000,00";"01";""
"57955839";"57.955.839 JOSE DOMINGOS DE SOUZA";"2135";"50";"2000,00";"01";""
"57957383";"SEMAK COMERCIO DE PECAS E MANUTENCAO DE EMPILHAD LTDA";"2062";"49";"0,00";"01";""
"57958318";"57.958.318 TATIANE NUNES DOMICIANO DOS SANTOS";"2135";"50";"2000,00";"01";""
"57983196";"57.983.196 SUEVERSON SILVA SANTANA";"2135";"50";"500,00";"01";""
"57993038";"57.993.038 GABRIELA SANTOS CARDOSO OLIVEIRA";"2135";"50";"3000,00";"01";""
"58011884";"58.011.884 DEBORA GONCALVES BARROS FERREIRA";"2135";"50";"1000,00";"01";""
"58014137";"58.014.137 FERNANDO DE SOUSA DOS SANTOS";"2135";"50";"3000,00";"01";""
"58032681";"BENEDITO CARLOS ALVES DE MIRA";"2135";"50";"0,00";"05";""
"58034605";"58.034.605 BEATRIZ APARECIDA FERNANDES";"2135";"50";"4000,00";"01";""
"58063042";"58.063.042 EGON LADISLAU MOREIRA ROEMER";"2135";"50";"500,00";"01";""
"58063739";"PRODIGIO DESENTUPIMENTO LTDA";"2062";"49";"10000,00";"01";""
"58093208";"MCX ASSESSORIA EM DOCUMENTOS LTDA";"2062";"49";"150000,00";"01";""
"58123143";"58.123.143 SUYANG CLARICE PEREIRA LEMOS";"2135";"50";"52000,00";"01";""
"58132789";"58.132.789 LUIZ CEZAR MINHUK";"2135";"50";"5000,00";"01";""
"58144139";"58.144.139 LUIZ RICARDO SANTOS POLVEIRO";"2135";"50";"1000,00";"01";""
"58150643";"58.150.643 MARIA ISABEL MOREIRA";"2135";"50";"1000,00";"01";""
"58153073";"RENA SEGUROS S/C LTDA";"2062";"49";"0,00";"01";""
"58185600";"58.185.600 FILIPE GONCALVES AGUIAR";"2135";"50";"1000,00";"01";""
"58190374";"58.190.374 IANNE AMANDA BUSTAMANTE TRINDADE";"2135";"50";"600,00";"01";""
"58233143";"58.233.143 DENNIRE CECILIA RIVAS BRAVO";"2135";"50";"20000,00";"01";""
"58255580";"58.255.580 NAYARA CRISTINE DE LIMA";"2135";"50";"10000,00";"01";""
"58265215";"58.265.215 PATRICIA VALERIA RECH";"2135";"50";"5000,00";"01";""
"58289107";"58.289.107 SIRLENE LEONOR ANTUNES ESCOBAR";"2135";"50";"50,00";"01";""
"58293054";"58.293.054 LUANA DE FATIMA DA SILVA";"2135";"50";"5000,00";"01";""
"58317826";"58.317.826 MARCOS GUILHERME SERRA LOBO";"2135";"50";"2000,00";"01";""
"58352431";"58.352.431 PATRICIA APARECIDA ARAUJO";"2135";"50";"1000,00";"01";""
"58359475";"58.359.475 TATIANE REUSE";"2135";"50";"10000,00";"01";""
"58363303";"SPE - MGF INC025 SPE LTDA";"2062";"05";"10000,00";"05";""
"58389530";"M E ALMEIDA DE SOUZA";"2135";"50";"30000,00";"03";""
"58403875";"58.403.875 TIAGO DA SILVA SANTOS";"2135";"50";"15000,00";"01";""
"58420544";"58.420.544 FRANCIELE MACHADO SILVA";"2135";"50";"1000,00";"01";""
"58439308";"COMERCIAL BAVIERA BOMBONS LTDA";"2062";"49";"0,00";"05";""
"58473587";"58.473.587 ANA KARINA LOPES DE FREITAS";"2135";"50";"10000,00";"01";""
"58497445";"58.497.445 EDWIN LEONARDO SILVA ROJAS";"2135";"50";"5000,00";"01";""
"58505135";"58.505.135 DAPHINIE GRACY FERREIRA PRESTES";"2135";"50";"1000,00";"01";""
"58524510";"58.524.510 RAFAELA JOYCE CRISTINA COSTA";"2135";"50";"6000,00";"01";""
"58526314";"ADL VENDAS E PUBLICIDADE LTDA";"2062";"49";"12000,00";"01";""
"58531081";"CONFECCOES PIAZZETA LTDA";"2062";"49";"200000,00";"01";""
"58542277";"OMR SAUDE LTDA";"2062";"49";"10000,00";"01";""
"58544830";"ABREU PARTICIPACOES E INVESTIMENTOS LTDA";"2062";"49";"419000,00";"05";""
"58581982";"FP COMERCIO AUTONOMO LTDA";"2062";"49";"1000,00";"03";""
"58583826";"58.583.826 ALAN HENRIQUE CARLOTA ARAUJO";"2135";"50";"1000,00";"01";""
"58591023";"58.591.023 STEPHANIE DA SILVA PIRES";"2135";"50";"1000,00";"01";""
"58593561";"ABB CONSULTORIA ESTRATEGICA LTDA";"2062";"49";"10000,00";"01";""
"58601973";"58.601.973 IGOR GONCALVES GONTIJO ANDRADE";"2135";"50";"1000,00";"01";""
"58602605";"58.602.605 LUIZ FABRICIO CHUCRE SANTIAGO";"2135";"50";"10000,00";"01";""
"58602874";"58.602.874 VINYCIUS VASCONCELOS LOPES";"2135";"50";"1000,00";"01";""
"58604484";"58.604.484 JOSE EMANUEL FELIX CAVALCANTE";"2135";"50";"2000,00";"01";""
"58607531";"58.607.531 CLAUDETE APARECIDA PEREIRA";"2135";"50";"1000,00";"01";""
"58621422";"58.621.422 FABIANA BALDISSERA BARBOSA";"2135";"50";"5000,00";"01";""
"58629733";"58.629.733 RAPHAEL GRAGNANELLO DANTIS";"2135";"50";"3000,00";"01";""
"58642610";"58.642.610 CARLOS HENRIQUE DA SILVA VARGAS";"2135";"50";"2500,00";"01";""
"58660525";"58.660.525 PEDRO JOSE BARROS MENDES";"2135";"50";"3000,00";"01";""
"58664574";"MECANICA E FUNILARIA SUFU LTDA";"2062";"49";"0,00";"05";""
"58678868";"58.678.868 GABRIELY ASSIS GLERIA";"2135";"50";"10000,00";"01";""
"58696701";"58.696.701 AMILTO VIEIRA DA SILVA";"2135";"50";"10000,00";"01";""
"58719883";"58.719.883 ANA CAROLINA MAGALHAES CANA BRASIL";"2135";"50";"1600,00";"01";""
"58728242";"58.728.242 LEONARDO OLIVEIRA DA COSTA";"2135";"50";"3000,00";"01";""
"58759233";"58.759.233 THAIS NASCIMENTO DE ARRUDA";"2135";"50";"100,00";"01";""
"58789174";"58.789.174 LUANA CORREIA DE MELO SILVA LOPES";"2135";"50";"5000,00";"01";""
"58820029";"58.820.029 ADIR PACZKOWSKI";"2135";"50";"1,00";"01";""
"58834801";"58.834.801 MARCUS VINICIUS DOS SANTOS DA CRUZ";"2135";"50";"5000,00";"01";""
"58863529";"58.863.529 VALERIA SOARES DA SILVA";"2135";"50";"800,00";"01";""
"58902980";"58.902.980 JOAO PEDRO FRASSON VIEIRA";"2135";"50";"150000,00";"01";""
"58934826";"58.934.826 ANDREI GUSTAVO ALBUQUERQUE DA SILVA";"2135";"50";"1,00";"01";""
"58947649";"CITY COUNTRY BAR E LANCHES LTDA";"2062";"49";"0,00";"05";""
"58963822";"58.963.822 ANA CRISTINA QUEIROZ DE PAULA";"2135";"50";"5000,00";"01";""
"58981463";"58.981.463 GABRIEL AUGUSTO LOURENCO";"2135";"50";"2500,00";"01";""
"59014100";"EMERENCIANO BAGGIO E ASSOCIADOS ADVOGADOS";"2232";"49";"230000,00";"05";""
"59060482";"RAIZER CONSULTING LTDA";"2062";"49";"10000,00";"03";""
"59065573";"BAR E LANCHES NOVA RAZAO LTDA";"2062";"49";"0,00";"05";""
"59075490";"59.075.490 ANA FLAVIA ROBERTA DA SILVA OLIVEIRA";"2135";"50";"3000,00";"01";""
"59103247";"59.103.247 FELIPE SALATIEL FELECISSIMO DE SOUSA";"2135";"50";"10000,00";"01";""
"59109208";"59.109.208 CLEBERSON DE SOUZA BUENO";"2135";"50";"10000,00";"01";""
"59110386";"59.110.386 RAY LOURENCO DE OLIVEIRA";"2135";"50";"1,00";"01";""
"59150570";"59.150.570 ALESSANDRA DE LIMA PAULINO PEREIRA";"2135";"50";"2000,00";"01";""
"59154184";"59.154.184 DARIEL CARDOSO";"2135";"50";"2500,00";"01";""
"59173595";"59.173.595 ARTHUR ALVES DIAS CAVALCANTE";"2135";"50";"2000,00";"01";""
"59217706";"FATIMA SANCHEZ IMOVEIS SOCIEDADE UNIPESSOAL LTDA";"2062";"49";"10000,00";"01";""
"59222219";"59.222.219 KATIANE GONCALVES DA SILVA";"2135";"50";"6000,00";"01";""
"59232554";"59.232.554 EDSON GALVAO DA SILVA JUNIOR";"2135";"50";"10000,00";"01";""
"59250701";"59.250.701 PATRICIA GONCALVES JORGE";"2135";"50";"500,00";"01";""
"59275572";"59.275.572 JOICE CERQUEIRA DE SOUZA";"2135";"50";"10000,00";"01";""
"59318687";"59.318.687 JAIRO DE OLIVEIRA MORAIS";"2135";"50";"3000,00";"01";""
"59324600";"59.324.600 RODRIGO RIVALDO PINHEIRO";"2135";"50";"2600,00";"01";""
"59366329";"59.366.329 DANIELE KELLY ROCHA MEDEIROS";"2135";"50";"1800,00";"01";""
"59370660";"RONIVON CONSTRUTORA E PRESTACAO DE SERVICOS LTDA";"2062";"49";"5000,00";"01";""
"59373148";"59.373.148 MELISSA PINTO FERREIRA";"2135";"50";"500,00";"01";""
"59374758";"59.374.758 YSTENIO CARLOS ALMEIDA VENTURA";"2135";"50";"10000,00";"01";""
"59383066";"LCS ADMINISTRACAO E CONSULTORIA LTDA";"2062";"49";"10000,00";"01";""
"59385400";"ASB CONSULTORIA E GESTAO EMPRESARIAL LTDA";"2062";"49";"5000,00";"01";""
"59392258";"SERRALHERIA NOSSA LTDA";"2062";"49";"0,00";"05";""
"59392451";"59.392.451 JONATAS TELES RODRIGUES";"2135";"50";"12000,00";"01";""
"59393610";"59.393.610 LARISSA LOHANA ALVES SOARES MAXIMO";"2135";"50";"2000,00";"01";""
"59441132";"59.441.132 JULIA KETYLEN RESENDE SILVA RICHTER";"2135";"50";"2000,00";"01";""
"59445287";"SIMONCELOS PARTICIPACOES E EMPREENDIMENTOS LTDA";"2062";"49";"396959,00";"05";""
"59446599";"59.446.599 ADEMAR DE ASSIS";"2135";"50";"5000,00";"01";""
"59476031";"UNIVERSO REPRESENTACOES E COMERCIALIZACAO DE ENERGIA LTDA";"2062";"49";"20000,00";"01";""
"59492877";"59.492.877 PAULO ROBERTO GUEDES DO NASCIMENTO";"2135";"50";"100,00";"01";""
"59493261";"59.493.261 JEILSON DE JESUS SANTOS";"2135";"50";"96,00";"01";""
"59493422";"59.493.422 GUILHERME SILVEIRA PEPPELER";"2135";"50";"1500,00";"01";""
"59551283";"LUIZ CLAUDINEI DE OLIVEIRA PONTES";"2135";"50";"0,00";"05";""
"59563091";"CASTAMAN CABELOS LTDA";"2062";"49";"20000,00";"01";""
"59563506";"UNNAVITA ASSESSORIA - MEDICINA OCUPACIONAL LTDA";"2062";"49";"5000,00";"03";""
"59565440";"M S GONCALVES MERCEARIA";"2135";"50";"0,00";"05";""
"59575058";"R MALAVASI MULTIVENDAS E SERVICOS LTDA";"2062";"49";"100000,00";"01";""
"59588422";"HMS TRANSPORTES E REPRESENTACOES LTDA";"2062";"49";"150000,00";"01";""
"59607901";"59.607.901 RAMIRO MARTINS MOREIRA PINTO";"2135";"50";"10000,00";"01";""
"59610867";"59.610.867 JOAO VITOR BORSATO DA SILVA";"2135";"50";"300,00";"01";""
"59629093";"59.629.093 ENEDINA DO SOCORRO LOPES DA SILVA";"2135";"50";"2500,00";"01";""
"59630692";"59.630.692 VINICIUS GALHARDO";"2135";"50";"5000,00";"01";""
"59638457";"H K FIT ACADEMIA LTDA";"2062";"49";"50000,00";"01";""
"59642774";"FORTE EMBALAGENS LTDA";"2062";"49";"500000,00";"01";""
"59656095";"59.656.095 SUELLEN SALES SILVA";"2135";"50";"3000,00";"01";""
"59664709";"59.664.709 KAREN EDUARDA DA SILVA BISPO";"2135";"50";"3000,00";"01";""
"59666794";"59.666.794 ERES LOPES DA SILVA";"2135";"50";"10000,00";"01";""
"59669577";"59.669.577 ADRIANO ELELY SANTOS DA SILVA";"2135";"50";"30000,00";"01";""
"59670541";"59.670.541 SAUL MESSIAS VIANA";"2135";"50";"20000,00";"01";""
"59670920";"INETWORK TECNOLOGIA LTDA";"2062";"49";"1000,00";"03";""
"59682727";"59.682.727 BRUNO CESAR PINTO";"2135";"50";"100,00";"01";""
"59689802";"EDNA TERESINHA NEVES";"2135";"50";"0,00";"05";""
"59695529";"59.695.529 DENIS ALBERTO DA SILVA SOUSA";"2135";"50";"1,00";"01";""
"59696880";"MARIA EDILEUSA ARAUJO SARAIVA";"2135";"50";"0,00";"01";""
"59697650";"59.697.650 WANDERLEIA BORCEN";"2135";"50";"1200,00";"01";""
"59710152";"MGRAR PLANTACOES E COMERCIO DE GRAMA LTDA";"2062";"49";"0,00";"05";""
"59724518";"KAPUXA CONFECCOES LTDA";"2062";"49";"0,00";"05";""
"59764363";"59.764.363 ANDRE LUIS PAIVA FONSECA";"2135";"50";"1000,00";"01";""
"59777836";"LEAO LTDA";"2062";"49";"40000,00";"01";""
"59778425";"59.778.425 THIAGO MARQUES";"2135";"50";"20000,00";"01";""
"59798792";"59.798.792 ELISA DE JESUS SILVA";"2135";"50";"5000,00";"01";""
"59805950";"59.805.950 JESSICA DE PAULA OLIVEIRA";"2135";"50";"5000,00";"01";""
"59840766";"59.840.766 SOELI DE FATIMA GRANCK KAHLBAUM";"2135";"50";"15000,00";"01";""
"59844007";"59.844.007 RAMON GOMES DOS SANTOS";"2135";"50";"3000,00";"01";""
"59856876";"ARAJE COMERCIAL INOVA SIMPLES (I.S.)";"2348";"65";"5000,00";"01";""
"59871143";"59.871.143 WILLIAM CALDAS MAURICIO";"2135";"50";"1000,00";"01";""
"59878653";"59.878.653 ANDREY ALVES DOS SANTOS";"2135";"50";"120000,00";"01";""
"59896888";"DANIEL BOCKMANN INVESTIMENTOS LTDA";"2062";"49";"2000,00";"01";""
"59912630";"59.912.630 HILDO COSTA JUNIOR";"2135";"50";"300,00";"01";""
